id,单词,音标,解释,笔记
69,"peer","/pɪə/","- vi. 凝视，盯着看；窥视
- vt. 封为贵族；与…同等
- n. 贵族；同等的人
时 态:  
peered, peering, peers",

70,"cascade","/kæs'keɪd/","- n. 小瀑布；喷流；层叠
- vi. 像瀑布般冲下或倾泻
- v. 使瀑布似地落下
时 态:  
cascaded, cascading, cascades",

71,"volcano","/vɒl'keɪnəʊ/","n. 火山",

72,"polish","/ˈpɒlɪʃ/","- n. 磨光，擦亮；上光剂，擦亮剂；优雅，精良
- vi. 擦亮，变光滑
- vt. 磨光，使发亮
- adj. 波兰的
Polish
- adj. 波兰的,与波兰有关的
- 波兰人的,波兰语的
- n. 波兰语
时 态:  
polished, polishing, polishes 
名 词:  
polisher",

73,"leaflet","/'liːflɪt/","n. 传单, 散页印刷品
时 态:  
leafletedalso leafletted 
leafletingleafletting 
leafletsleaflets",

74,"infrared","/ɪnfrə'red/","adj. 〈物〉红外线的",

75,"tremendous","/trɪ'mendəs/","- adj. 极大的, 巨大的
- 绝妙的, 极棒的
副 词:  
tremendously",

76,"fringe","/frɪn(d)ʒ/","- n. 边缘；穗；刘海
- adj. 边缘的；附加的
- vt. 加穗于
时 态:  
fringed, fringing, fringes 
形容词:  
fringy",

77,"maintenance","/'meɪnt(ə)nəns/","- n. 维持; 维护; 保养; 维修
- 赡养费",

78,"lure","/l(j)ʊə/","- n. 诱惑物；诱惑；饵
- vt. 引诱；诱惑
时 态:  
lured, luring, lures",

79,"reciprocal","/rɪ'sɪprək(ə)l/","adj. 互相给予的; 互惠的; 相互的
副 词:  
reciprocally",

80,"howl","/haʊl/","- n. 嗥叫
- 吼叫, 高声叫喊
- vi. 嗥叫, 咆哮
- 吼叫, 哀号
- vt. 吼叫着说出
时 态:  
howled, howling, howls",

81,"panel","/'pæn(ə)l/","- n. 仪表板；嵌板；座谈小组，全体陪审员
- vt. 嵌镶板
时 态:  
paneled, panelled 
paneling, panelling 
panels, panels",

82,"ornament","/'ɔːnəm(ə)nt/","- n. 装饰；装饰物；教堂用品
- vt. 装饰，修饰
时 态:  
ornamented, ornamenting, ornaments  
名 词:  
ornamenter",

83,"slippery","/'slɪp(ə)rɪ/","adj. 滑的；狡猾的；不稳定的
比较级:  
slipperier, slipperiest 
名 词:  
slipperiness",

84,"smash","/smæʃ/","- n. 破碎(声)
- 猛击; 猛撞
- 大成功; 极为成功的新书[新戏, 电影等]
- vt. & vi. 打碎; 捣烂
- vt. 重击; 打败
时 态:  
smashed, smashing, smashes 
名 词:  
smasher",

85,"cord","/kɔːd/","- n. 束缚；绳索
- vt. 用绳子捆绑
时 态:  
corded, cording, cords 
名 词:  
corder",

86,"steward","/'stjuːəd/","- n. 乘务员；膳务员；管家；工会管事
- vi. 当服务员；当管事
- vt. 管理
时 态:  
stewarded, stewarding, stewards 
名 词:  
stewardship",

87,"robust","/rə(ʊ)'bʌst/","adj. 强健的；健康的；粗野的；粗鲁的
副 词:  
robustly
名 词:  
robustness",

88,"trek","/trek/","- n. 艰苦跋涉
- vt. （牛）拉（货车）；搬运
- vi. 艰苦跋涉
时 态:  
trekked, trekking, treks 
名 词:  
trekker",

89,"gauge","/geɪdʒ/","- n. 厚度, 直径
- 测量仪表
- 规格, 尺度
- vt. 计量, 度量
- 估计, 判断
时 态:  
gaugedalso gaged 
gauginggaging 
gaugesgages  
形容词:  
gaugeable",

90,"manufacture","/mænjʊ'fæktʃə/","- vt. 制造
- 捏造
- n. 制造
- 制造品, 产品
时 态:  
manufactured, manufacturing, manufactures 
形容词:  
manufacturable
形容词:  
manufactural
名 词:  
manufacturing",

91,"thrust","/θrʌst/","- vt. & vi. 猛推, 猛塞
- 刺, 戳
时 态:  
thrust, thrusting, thrusts 
名 词:  
thruster
形容词:  
thrustful",

92,"pneumonia","/njuː'məʊnɪə/","n. 〈医〉肺炎",

93,"absurd","/əb'sɜːd/","- adj. 荒谬的；可笑的
- n. 荒诞；荒诞作品
名 词:  
absurdity
副 词:  
absurdly",

94,"mosaic","/mə(ʊ)'zeɪɪk/","- adj. 摩西的；拼成的；嵌花式的
- n. 马赛克；镶嵌细工；镶嵌
Mosaicadj. (希伯来《圣经》中)摩西的; 摩西律法书的
时 态:  
mosaicked, mosaicking, mosaics 
名 词:  
mosaicist",

95,"swamp","/swɒmp/","n. 沼泽，低地，水洼；湿地；（用于强调）某地的浸水程度；进退两难的困境
v. 使不堪承受，使疲于应对，使应接不暇；淹，淹没；（船）被水吞没，沉没；使陷入困境
时 态:  
swamped, swamping, swamps 
名 词:  
swampiness
形容词:  
swampy",

96,"rhythm","/'rɪð(ə)m/","n. 节奏；韵律",

97,"notable","/'nəʊtəb(ə)l/","- adj. 值得注意的，显著的；著名的
- n. 名人，显要人物
副 词:  
notably",

98,"concrete","/'kɒŋkriːt/","- adj. 实在的，具体的；有形的；混凝土的
- vi. 凝结
- vt. 用混凝土修筑；使凝固
- n. 凝结物；具体物
时 态:  
concreted, concreting, concretes  
副 词:  
concretely",

99,"sophomore","/'sɒfəmɔː/","n. (中等、专科学校或大学的)二年级学生",

100,"sparkle","/'spɑːk(ə)l/","- vi. 发火花, 闪耀
- (饮料)发泡
- n. 光亮; 活力; 闪光
时 态:  
sparkled, sparkling, sparkles",

101,"veil","/veɪl/","- n. 面纱
- 覆盖物
- vt. 用面纱遮盖
时 态:  
veiled, veiling, veils",

102,"reservoir","/'rezəvwɑ: (r)/","- n. 水库
- 储藏, 汇集",

103,"cloak","/kləʊk/","- n. 斗蓬；宽大外衣；托词
- vt. 遮掩；隐匿
时 态:  
cloaked, cloaking, cloaks",

104,"scorn","/skɔːn/","- n. 鄙视; 轻蔑
- 受某人鄙视的人或事物
- vt. 轻视, 蔑视
- 不屑做
时 态:  
scorned, scorning, scorns 
名 词:  
scorner
形容词:  
scornful
副 词:  
scornfully
名 词:  
scornfulness",

105,"redeem","/riˈdi:m/","vt. 赎回；补偿；挽回；恢复；履行；兑换
时 态:  
redeemed, redeeming, redeems 
形容词:  
redeemable",

106,"bow","/baʊ/","- n. 弓；鞠躬；船首
- vi. 鞠躬；弯腰
- vt. 鞠躬；弯腰
- adj. 弯曲的
时 态:  
bowed, bowing, bows",

107,"pyramid","/'pɪrəmɪd/","- n. 金字塔；角锥体
- vi. 渐增；上涨；成金字塔状
- vt. 使…渐增；使…上涨；使…成金字塔状
时 态:  
pyramided, pyramiding, pyramids 
形容词:  
pyramidal",

108,"nap","/næp/","- n. 小睡，打盹儿；细毛；孤注一掷
- vt. 使拉毛
- vi. 小睡；疏忽
NAP(=nonarboreal pollen)非木本植物花粉
时 态:  
napped, napping, naps",

109,"velocity","/vɪ'lɒsɪtɪ/","n. 速率；迅速；周转率",

110,"thorn","/θɔːn/","n. 刺；荆棘",

111,"impinge","/ɪm'pɪn(d)ʒ/","- vi. 撞击；侵犯
- vt. 撞击
时 态:  
impinged, impinging, impinges 
名 词:  
impingement
名 词:  
impinger",

112,"nutrition","/njʊ'trɪʃ(ə)n/","n. 营养
形容词:  
nutritional
副 词:  
nutritionally",

113,"pad","/pæd/","- n. 衬垫；护具；便笺簿；填补
- vi. 步行；放轻脚步走
- vt. 填补；走
PAD包装拆器
时 态:  
padded, padding, pads 
名 词:  
padder",

114,"metaphor","/'metəfə/","n. 隐喻
形容词:  
metaphoric
副 词:  
metaphorically",

115,"sober","/'səʊbə/","- adj. 冷静的，清醒的；未醉的
- vt. 使醒酒，使清醒；使严肃
比较级:  
soberer, soberest 
副 词:  
soberly",

116,"wax","/wæks/","- n. 蜡；蜡状物
- vt. 给…上蜡
- vi. 月亮渐满；增大
- adj. 蜡制的；似蜡的
时 态:  
waxed, waxing, waxes",

117,"ridge","/rɪdʒ/","- n. 脊, 山脊
- 脊状突起
时 态:  
ridged, ridging, ridges",

118,"majesty","/'mædʒɪstɪ/","n. 威严；雄伟；权威；最高权威，王权",

119,"senator","/'senətə/","n. 参议员
名 词:  
senatorship",

120,"gulf","/gʌlf/","- n. 海湾；深渊；漩涡；分歧
- vt. 吞没
时 态:  
gulfed, gulfing, gulfs",

121,"rust","/rʌst/","- n. 锈；生锈；锈病
- vt. 使生锈；腐蚀
- vi. 生锈；成铁锈色；变迟钝
时 态:  
rusted, rusting, rusts 
形容词:  
rust",

122,"peninsula","/pɪ'nɪnsjʊlə/","n. 半岛
形容词:  
peninsular",

123,"utter","/'ʌtə/","- vt. 以口发出声音
- 说, 讲
- adj. 彻底的; 完全的; 绝对的
时 态:  
uttered, uttering, utters 
名 词:  
utterer",

124,"amiable","/'eɪmɪəb(ə)l/","adj. 好脾气的, 和蔼的
副 词:  
amiably",

125,"monument","/'mɒnjʊm(ə)nt/","- n. 纪念碑；历史遗迹；不朽的作品
- vt. 为…树碑",

126,"reservation","/rezə'veɪʃ(ə)n/","- n. 保留的座位[住处]等; 预订
- 保留意见; 保留态度
- (美洲印第安部落的)居留地",

127,"stiff","/stɪf/","- adj. 严厉的；呆板的；坚硬的；拘谨的；艰难的
- adv. 彻底地；僵硬地
- n. [俚]死尸；令人讨厌者；流通票据；劳动者
- vt. 亏待侍者等
- vi. 在商业上惨败
比较级:  
stiffer, stiffest 
形容词:  
stiffish
副 词:  
stiffly
名 词:  
stiffness",

128,"capitalism","/'kæpɪt(ə)lɪz(ə)m/","- n. 资本主义(制度)
- 资本(或财富)的拥有
- 资本(私人占有和生产盈利)的支配地位",

129,"hyperactive","/haɪpər'æktɪv/","adj. 活动过度的,极度活跃的,活动亢进的
名 词:  
hyperactivity",

130,"sociology","/səʊsɪ'ɒlədʒɪ/","n. 社会学
副 词:  
sociologically
名 词:  
sociologist",

131,"toddler","/'tɔdlə/","n. 学步的小孩；幼童装",

132,"swallow","/'swɒləʊ/","- vt. 忍受；吞没
- vi. 吞下；咽下
- n. 燕子；一次吞咽的量
时 态:  
swallowed, swallowing, swallows 
名 词:  
swallower",

133,"hypocrisy","/hɪ'pɒkrɪsɪ/","n. 伪善, 虚伪",

134,"composite","/'kɒmpəzɪt/","adj. 混合成的, 综合成的
名 词:  
compositeness",

135,"moan","/məʊn/","- vt. & vi. 呻吟; 悲叹
- 抱怨
- n. 呻吟声悲叹声；（尤指风的）呼啸声
- 抱怨
时 态:  
moaned, moaning, moans",

136,"lean","/liːn/","- vi. 倾斜；倚靠；倾向；依赖
- adj. 瘦的；贫乏的，歉收的
- vt. 使倾斜
- n. 倾斜；倾斜度；瘦肉
时 态:  
leaned, leaning, leans 
名 词:  
leanness",

137,"expertise","/ˌekspɜː'tiːz/","n. 专门知识或技能",

138,"stool","/stuːl/","n. 凳子
时 态:  
stooled, stooling, stools",

139,"siren","/'saɪr(ə)n/","- n. 汽笛, 警报器
- 迷人的女人, 妖妇",

140,"publicity","/pʌb'lɪsɪtɪ/","- n. 公众的注意, 众所周知
- 宣传, 宣扬",

141,"synthetic","/sɪn'θetɪk/","- adj. 合成的, 人造的
- 〈口〉假的, 非天然的; 虚伪的
- n. 合成物, 合成纤维
副 词:  
synthetically",

142,"preface","/'prefəs/","- n. 序言, 前言
- 开端, 前奏
- vt. 作为…的序言, 作为…的开端
时 态:  
prefaced, prefacing, prefaces",

143,"territory","/'terɪt(ə)rɪ/","- n. 领土, 版图
- 管区, 营业地区
- 地盘, 领域, 范围",

144,"vegetation","/vedʒɪ'teɪʃ(ə)n/","n. 植物(总称); 草木",

145,"cosy","/'kəʊzɪ/","- adj. 温暖舒适的
- 亲切友好的",

146,"claw","/klɔː/","- n. 爪；螯，钳；爪形器具
- vi. 用爪抓（或挖）
- vt. 用爪抓（或挖）
时 态:  
clawed, clawing, claws 
形容词:  
clawed",

147,"raw","/rɔː/","- adj. 生的；未加工的；阴冷的；刺痛的；擦掉皮的；无经验的；（在艺术等方面）不成熟的
- n. 擦伤处
- vt. 擦伤
RAW(raw image format)原始图象数据存储格式。
比较级:  
rawer, rawest 
名 词:  
rawness",

148,"hurl","/hɜːl/","- vt. 丢下；用力投掷；愤慨地说出
- vi. 猛投；猛掷
- n. 用力的投掷
时 态:  
hurled, hurling, hurls 
名 词:  
hurl
名 词:  
hurler",

149,"shatter","/'ʃætə/","- vt. 打碎；破掉；使散开；粉碎；破坏
- vi. 粉碎；损坏；落叶
- n. 碎片；乱七八糟的状态
时 态:  
shattered, shattering, shatters",

150,"odor","/'odɚ/","n. 气味；名声",

151,"carriage","/'kærɪdʒ/","- n. 四轮马车; 车辆
- 车厢
- 举止, 仪态",

152,"heroin","/'herəʊɪn/","n. 海洛因",

153,"radiant","/'reɪdɪənt/","- adj. 容光焕发的；辐射的；光芒四射的
- n. 光点；发光的物体
副 词:  
radiantly",

154,"plaster","/'plɑːstə/","- n. 灰泥；石膏；膏药
- vt. 涂以灰泥；敷以膏药；减轻；粘贴；使平服
时 态:  
plastered, plastering, plasters 
名 词:  
plasterer
形容词:  
plastery",

155,"linen","/'lɪnɪn/","- n. 亚麻布
- 家庭日用织品",

156,"captive","/'kæptɪv/","- adj. 被俘虏的；被迷住的
- n. 俘虏；迷恋者",

157,"mob","/mɒb/","- n. 暴徒
- vt. 聚众包围
时 态:  
mobbed, mobbing, mobs 
形容词:  
mobbish",

158,"pamphlet","/ˈpæmflit/","n. 小册子",

159,"tissue","/'tɪʃuː/","- n. 组织
- 薄纸, 棉纸
- 一套, 一系列
形容词:  
tissular",

160,"splash","/splæʃ/","- n. 溅泼声
- 溅上的斑点
- (光、色等的)斑点
- 溅泼的量
- vt. 使(液体)溅起
- vi. (指液体)溅落
时 态:  
splashed, splashing, splashes 
名 词:  
splasher",

161,"scar","/skɑː/","- n. 伤痕, 伤疤; 精神上的创伤
- vt. 使留下伤痕
时 态:  
scarred, scarring, scars",

162,"saturate","/'sætʃəreɪt/","- vt. 浸湿, 浸透
- 使…大量吸收或充满某物
时 态:  
saturated, saturating, saturates 
缩 写:  
sat
形容词:  
saturable
名 词:  
saturator",

163,"gut","/gʌt/","- n. 内脏；肠子；胆量；海峡；剧情
- vt. 取出内脏；摧毁内部装置
- adj. 本质的，根本的；简单的
GUT大统一理论
时 态:  
gutted, gutting, guts 
形容词:  
gutty",

164,"resent","/rɪ'zent/","vt. 对…感到愤怒
时 态:  
resented, resenting, resents",

165,"cellar","/'selə/","- n. 地窖；酒窖；地下室
- vt. 把…藏入地窖
时 态:  
cellared, cellaring, cellars",

166,"nitrogen","/'naɪtrədʒ(ə)n/","n. [化]氮
形容词:  
nitrogenous",

167,"militant","/'mɪlɪt(ə)nt/","- adj. 好战的
- n. 富有战斗性的人；好斗者",

168,"mortgage","/'mɔːgɪdʒ/","- n. 抵押借款
- 抵押债款的利息
- vt. 抵押
时 态:  
mortgaged, mortgaging, mortgages",

169,"velvet","/'velvɪt/","- n. 天鹅绒，丝绒；天鹅绒似的东西
- adj. 天鹅绒的",

170,"vulgar","/'vʌlgə/","- adj. 粗俗的；通俗的；本土的
- n. [古]平民，百姓
副 词:  
vulgarly",

171,"gasp","/gɑːsp/","- vi. 喘息；喘气；渴望
- vt. 气喘吁吁地说；喘着气说话
- n. 喘气
时 态:  
gasped, gasping, gasps",

172,"patron","/'peɪtr(ə)n/","n. 赞助人；保护人；主顾
形容词:  
patronal",

173,"outskirt","/'aʊtskɜːt/","n. 市郊;郊区",

174,"oblique","/ə'bliːk/","- adj. 斜的；不光明正大的
- n. 倾斜物
- vi. 倾斜
副 词:  
obliquely",

175,"shove","/ʃʌv/","vt. & vi. 推, 猛推, 乱推
时 态:  
shoved, shoving, shoves 
名 词:  
shover",

176,"lick","/lɪk/","- vt. 舔；卷过；鞭打
- vi. 舔；轻轻拍打
- n. 舔；打；少许
时 态:  
licked, licking, licks 
名 词:  
licker",

177,"marine","/mə'riːn/","- adj. 海的, 海产的, 海生的
- 海军的
- 海事的, 海运的
- n. 水兵; 海军陆战队士兵",

178,"colonial","/kə'ləʊnɪəl/","- adj. 殖民地的, 拥有殖民地的
- adj. 殖民主义者的
Colonial科尼尔耐蚀铬镍合金钢",

179,"sponge","/spʌn(d)ʒ/","- n. 海绵
- vt. (用海绵或海绵状物)擦拭, 清除
- vt. & vi. 骗取; 敲詐; 揩油
时 态:  
sponged, sponging, sponges",

180,"timber","/'tɪmbə/","- n. 木料, 木材
- 树木, 横梁
时 态:  
timbered, timbering, timbers",

181,"offensive","/ə'fensɪv/","- adj. 讨厌的; 令人不快的
- 攻击的
- n. 进攻, 攻势
副 词:  
offensively",

182,"skull","/skʌl/","n. 头盖骨，脑壳",

183,"prose","/prəʊz/","- n. 散文；单调
- adj. 散文的；平凡的；乏味的
- vi. 写散文；乏味地讲话
- vt. 把…写成散文
时 态:  
prosed, prosing, proses",

184,"sniff","/snɪf/","- vi. 嗤之以鼻；嗅
- vt. 用力吸；发觉；闻；嗅
- n. 以鼻吸气；气味；吸，闻；吸气声；嗤之以鼻
时 态:  
sniffed, sniffing, sniffs 
形容词:  
sniffable
名 词:  
sniffer",

185,"silicon","/'sɪlɪk(ə)n/","n. 〈化〉硅",

186,"invaluable","/ɪn'væljʊ(ə)b(ə)l/","adj. 无法估计的, 非常宝贵的
副 词:  
invaluably",

187,"uphold","/ʌp'həʊld/","vt. 赞成；支撑；鼓励；举起
时 态:  
upheld 
upholding, upholds 
名 词:  
upholder",

188,"terrific","/tə'rɪfɪk/","- adj. 极大的, 非常的
- 极好的，了不起的, 非常棒的, 非常漂亮的
- 可怕的, 恐怖的, 骇人的
副 词:  
terrifically",

189,"glide","/glaɪd/","- n. 滑翔；滑行；滑移；滑音
- vt. 滑翔；滑行；悄悄地走；消逝
- vi. 使滑行；使滑动
时 态:  
glided, gliding, glides",

190,"tray","/treɪ/","- n. 盘子, 托盘
- 文件盘",

191,"urban","/'ɜːb(ə)n/","adj. 城市的；住在都市的",

192,"satire","/'sætaɪə/","- n. 讽刺, 讥讽
- 讽刺作品",

193,"rein","/reɪn/","- n. 缰绳；驾驭；统治；支配
- vt. 勒住；驾驭；控制
- vi. 勒住马
时 态:  
reined, reining, reins",

194,"lateral","/'læt(ə)r(ə)l/","- adj. 侧面的，横向的
- n. 侧部；边音
- vt. 横向传球
时 态:  
lateraledalso lateralled 
lateralinglateralling 
lateralslaterals",

195,"scatter","/'skætə/","- vi. 分散，散开；散射
- vt. 使散开，使分散；使散射；使散播，使撒播
- n. 分散；散播，撒播
时 态:  
scattered, scattering, scatters 
名 词:  
scatterer",

196,"feminine","/'femɪnɪn/","- adj. 有女性气质的, 女子气的, 适于女子的
- 〈语〉阴性的
副 词:  
femininely",

197,"saddle","/'sæd(ə)l/","- n. 鞍，鞍状物；车座；拖具
- vt. 使负担；装以马鞍；承受
- vi. 跨上马鞍
时 态:  
saddled, saddling, saddles",

198,"nerve","/nɜːv/","- n. 神经
- 神经过敏; 神经紧张
- 勇气; 胆量
时 态:  
nerved, nerving, nerves",

199,"juvenile","/'dʒuːvənaɪl/","- adj. 青少年的；幼稚的
- n. 青少年；少年读物",

